,conv_id,prompt,utterance,label
1569,hit:4480_conv:8961,"i can't wait to see the next avengers movie. so much mysteries to be solved, i can barely contain my excitement.","i can't wait to see the next avengers movie!! me too. marvel movies are the best. im late i just saw wonderwoman yeah, and since the infinity war second part is going to answer all the mysteries, it is going to be legendary oh my word. i feel like i should watch them all over",16
1570,hit:4482_conv:8964,my dad is going to get his heart checked tomorrow. i am so nervous about it.,my dad is going to get his heart checked tomorrow is he sick? he was not feeling well last week.. i am really hoping his heart is fine does he has any record with heart problems?,24
1571,hit:4483_conv:8966,i feel down and blue whenever thoughts about my brother pop into my head. we lost him 5 years ago,i feel heartbroken whenever memories of my brother pops into my head oh wow that really sucks we lost him 5 years ago to an accident dang that is rough,0
1572,hit:4484_conv:8968,i was so heartbroken when my dog passed away last month.. she was my childhood dog,"i was so heartbroken when my dog died last month that's so sad! did he at least die of old age? he was hit by a truck.. i cant even imagine it i'm so sorry to hear that, may he rest in peace.",14
1573,hit:4487_conv:8974,i want to see all the ingredients neatly lined up on the table before i start to cook. i am very through that way,"i want to see all the ingredients neatly lined up on the table before i start cooking is that because you just like being organized? yes, i want to be prepared all this time, it is just the way i am that is really a good way to be. i need to practice this more, myself!",30
1574,hit:4489_conv:8979,i am pretty comfy right now in my bed.,"i am pretty comfy right now in my bed. i feel very relaxed. bed is always a source of comfort for me. especially, after work when i feel so drained and stressed out yes that is the best time.  i like to come home, fix some food, and dive into my bed.  it is such a comfort. indeed. particularly, when i grab my phone and watch short clips from my favorite tv shows on youtube",20
1575,hit:4493_conv:8986, i felt really alone in florida when i moved there. i had gotten a new job and it was my first time away from family.,"i was feeling so alone in florida when i moved there aw i'm sorry to hear.  did you conquer your loneliness? i did. i had gotten a new job there, and it was my first time being away from my family i'm glad you were able to adjust.  it can be lonely without family around.",21
1576,hit:4493_conv:8987,i am scared that i won't be able to get up tomorrow morning.,"i am scared that i won't be able to get up tomorrow morning oh no.. why are you feeling that way? i have to get up at 8 am, and it's already 4.  that sucks.. are you having trouble falling asleep?",11
1577,hit:4495_conv:8991,i saw angeline jolie the other day. she still looks like the most beautiful woman in the world,"i saw angeline jolie the other day how did that go exactly? i saw her coming out of a restaurant. she still looks so gorgeous, such a timeless beauty! she is the most beautiful girl i have ever seen.",12
1578,hit:4497_conv:8994,i was so grossed out when this friend of mine threw up on me. we were at a party and he had too much to drink.,i was so grossed out when a friend threw up on me i dont blame you! i would have also! we were at a party and he had too much whiskey inside him.  nasty! did you tell him anything?,8
1579,hit:4498_conv:8996,i was so angry when i found out my dogwalker used to torchur my dog. i was so mad that i fired her then and there.,i was so mad when i found out our dogwalker used to torchur my dog oh wow! i am so sorry that happened to you. thanks.. i fired her right then and there i would have called the cops on her!,19
1580,hit:449_conv:899,"well, one time i went to watch a movie alone","this was several years back. i was single, but i also like watching the notebook type of movie, so i thought it would be okay to go watch the vow alone. wrong! horrible mistake. it was a tear jerker, and i had no one there to see it and be like awe. all those tears wasted for nothing! lol aww... sorry to hear that. i haven't personally seen the show. what hit you the most? oh, it was a movie about a woman who lost her memory, and her husband had to get her to fall back in love with him. at the time, i was like i want that; however, now that i am in a relationship, i am like i don't know about this. i wish she would get amnesia as well sounds like a touching but sad story. love without two ways interaction is really hard. i can't imagine myself going through relationship like this honestly..",21
